Car_Name,Selling_Price,Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner,Car_Age
90,3.35,5.59,27000,2,0,1,0,11
93,4.75,9.54,43000,1,0,1,0,12
68,7.25,9.85,6900,2,0,1,0,8
96,2.85,4.15,5200,2,0,1,0,14
92,4.6,6.87,42450,1,0,1,0,11
95,9.25,9.83,2071,1,0,1,0,7
68,6.75,8.12,18796,2,0,1,0,10
91,6.5,8.61,33429,1,0,1,0,10
68,8.75,8.89,20273,1,0,1,0,9
68,7.45,8.92,42367,1,0,1,0,10
62,2.85,3.6,2135,2,0,1,0,8
68,6.85,10.38,51000,1,0,1,0,10
68,7.5,9.94,15000,2,0,0,0,10
76,6.1,7.71,26000,2,0,1,0,10
73,2.25,7.21,77427,2,0,1,0,16
76,7.75,10.79,43000,1,0,1,0,9
76,7.25,10.79,41678,1,0,1,0,10
96,3.25,5.09,35500,0,0,1,0,10
93,2.65,7.98,41442,2,0,1,0,15
63,2.85,3.95,25000,2,0,1,0,9
85,4.9,5.71,2400,2,0,1,0,8
93,4.4,8.01,50000,2,0,0,0,14
63,2.5,3.46,45280,2,0,1,0,11
96,2.9,4.41,56879,2,0,1,0,12
92,3.0,4.99,20000,2,0,1,0,14
92,4.15,5.87,55138,2,0,1,0,12
92,6.0,6.49,16200,2,1,1,0,8
63,1.95,3.95,44542,2,0,1,0,15
68,7.45,10.38,45000,1,0,1,0,10
90,3.1,5.98,51439,1,0,1,0,13
90,2.35,4.89,54200,2,0,1,0,14
92,4.95,7.49,39000,1,0,1,0,11
76,6.0,9.95,45000,1,0,1,0,11
73,5.5,8.06,45000,1,0,1,0,11
93,2.95,7.74,49998,0,0,1,0,14
73,4.65,7.2,48767,2,0,1,0,10
0,0.35,2.28,127000,2,1,1,0,22
63,3.0,3.76,10079,2,0,1,0,9
93,2.25,7.98,62000,2,0,1,0,22
65,5.85,7.87,24524,2,0,0,0,9
63,2.55,3.98,46706,2,0,1,0,11
93,1.95,7.15,58000,2,0,1,0,17
73,5.5,8.06,45780,1,0,1,0,11
89,1.25,2.69,50000,2,0,1,0,13
68,7.5,12.04,15000,2,0,0,0,11
90,2.65,4.89,64532,2,0,1,0,12
96,1.05,4.15,65000,2,0,1,0,19
76,5.8,7.71,25870,2,0,1,0,10
68,7.75,9.29,37000,2,0,0,0,8
81,14.9,30.61,104707,1,0,0,0,13
81,23.0,30.61,40000,1,0,0,0,10
86,18.0,19.77,15000,1,0,0,0,8
81,16.0,30.61,135000,1,1,0,0,12
86,2.75,10.21,90000,2,1,1,0,20
71,3.6,15.04,70000,2,0,0,0,16
77,4.5,7.27,40534,2,0,1,0,10
71,4.75,18.54,50000,2,0,1,0,15
78,4.1,6.8,39485,2,0,1,1,11
81,19.99,35.96,41000,1,0,0,0,11
71,6.95,18.61,40001,2,0,1,0,12
77,4.5,7.7,40588,2,0,1,0,10
81,18.75,35.96,78000,1,0,0,0,11
81,23.5,35.96,47000,1,0,0,0,10
81,33.0,36.23,6000,1,0,0,0,8
80,4.75,6.95,45000,1,0,1,0,11
86,19.75,23.15,11000,2,0,0,0,8
81,9.25,20.45,59000,1,0,1,0,15
71,4.35,13.74,88000,2,0,1,0,14
71,14.25,20.91,12000,2,0,1,0,9
80,3.95,6.76,71000,1,0,1,0,11
71,4.5,12.48,45000,1,0,1,0,14
71,7.45,18.61,56001,2,0,1,0,12
80,2.65,5.71,43000,2,0,1,0,14
77,4.9,8.93,83000,1,0,1,0,11
78,3.95,6.8,36000,2,0,1,0,10
71,5.5,14.68,72000,2,0,1,0,12
70,1.5,12.35,135154,2,0,0,0,21
71,5.25,22.83,80000,2,0,0,0,15
81,14.5,30.61,89000,1,0,0,0,13
71,14.73,14.89,23000,1,0,1,0,9
79,4.75,7.85,40000,1,0,1,0,10
86,23.0,25.39,15000,1,0,0,0,8
86,12.5,13.46,38000,1,0,1,0,10
86,3.49,13.46,197176,1,0,1,0,20
67,2.5,23.73,142000,2,1,0,3,19
88,35.0,92.6,78000,1,0,1,0,15
71,5.9,13.74,56000,2,0,1,0,13
80,3.45,6.05,47000,2,0,1,0,12
78,4.75,6.76,40000,2,0,1,0,11
71,3.8,18.61,62000,2,0,1,0,16
86,11.25,16.09,58242,1,0,1,0,11
86,3.51,13.7,75000,2,0,1,0,20
71,4.0,22.78,89000,2,0,0,0,17
71,5.85,18.61,72000,2,0,1,0,13
86,20.75,25.39,29000,1,0,0,0,9
71,17.0,18.64,8700,2,0,1,0,8
71,7.05,18.61,45000,2,0,1,0,12
81,9.65,20.45,50024,1,0,1,0,15
49,1.75,1.9,3000,2,1,1,0,9
56,1.7,1.82,1400,2,1,1,0,8
42,1.65,1.78,4000,2,1,1,0,8
11,1.45,1.6,1200,2,1,1,0,8
46,1.35,1.47,4100,2,1,1,0,8
43,1.35,2.37,21700,2,1,1,0,10
40,1.35,3.45,16500,2,1,1,1,11
48,1.25,1.5,15000,2,1,1,0,12
48,1.2,1.5,18000,2,1,1,0,9
46,1.2,1.47,11000,2,1,1,0,8
42,1.2,1.78,6000,2,1,1,0,9
48,1.15,1.5,8700,2,1,1,0,9
41,1.15,2.4,7000,2,1,1,0,11
44,1.15,1.4,35000,2,1,1,0,9
46,1.15,1.47,17000,2,1,1,0,10
46,1.11,1.47,17500,2,1,1,0,10
46,1.1,1.47,33000,2,1,1,0,12
49,1.1,1.9,14000,2,1,1,0,10
46,1.1,1.47,26000,2,1,1,0,10
49,1.05,1.9,5400,2,1,1,0,12
17,1.05,1.26,5700,2,1,1,0,9
48,1.05,1.5,6900,2,1,1,0,14
45,1.05,1.17,6000,2,1,1,0,9
46,1.0,1.47,46500,2,1,1,0,12
47,0.95,1.75,11500,2,1,1,0,13
47,0.9,1.75,40000,2,1,1,0,16
6,0.9,0.95,1300,2,1,1,0,8
4,0.75,0.8,7000,2,1,1,0,9
32,0.8,0.87,3000,2,1,1,0,8
60,0.78,0.84,5000,2,1,1,0,8
32,0.75,0.87,11000,2,1,1,0,8
58,0.75,0.82,18000,2,1,1,0,10
6,0.75,0.95,3500,2,1,1,0,8
6,0.72,0.95,500,2,1,1,0,9
51,0.65,0.81,11800,2,1,1,0,8
14,0.65,0.74,5000,2,1,1,0,10
37,0.65,1.2,23500,2,1,1,0,11
20,0.65,0.787,16000,2,1,1,0,12
32,0.6,0.87,15000,2,1,1,0,9
7,0.6,0.95,16600,2,1,1,0,10
37,0.6,1.2,32000,2,1,1,0,12
5,0.6,0.8,20000,2,1,1,0,9
57,0.6,0.84,29000,2,1,1,0,10
57,0.6,0.84,25000,2,1,1,0,9
12,0.6,0.99,25000,2,1,1,0,11
51,0.6,0.81,19000,2,1,1,0,13
20,0.55,0.787,15000,2,1,1,0,11
60,0.55,0.84,58000,2,1,1,0,10
15,0.52,0.94,45000,2,1,1,0,15
15,0.51,0.94,24000,2,1,1,0,9
52,0.5,0.826,6000,2,1,1,0,14
26,0.5,0.55,31000,2,1,1,0,9
16,0.5,0.99,13000,2,1,1,0,13
16,0.5,0.99,45000,2,1,1,0,12
61,0.5,0.88,8000,2,1,1,0,11
31,0.48,0.51,4300,2,1,0,0,8
54,0.48,0.52,15000,2,1,1,0,8
60,0.48,0.84,23000,2,1,1,0,10
38,0.48,0.54,8600,2,1,1,0,8
31,0.45,0.51,4000,2,1,0,0,8
8,0.45,0.95,24000,2,1,1,0,14
52,0.45,0.826,23000,2,1,1,0,11
16,0.45,0.99,14500,2,1,1,0,13
7,0.45,0.95,27000,2,1,1,0,15
28,0.45,0.54,14000,2,1,1,0,9
1,0.45,0.54,500,2,1,0,0,9
25,0.45,0.55,1000,2,1,1,0,9
51,0.42,0.81,42000,2,1,1,0,11
34,0.42,0.73,12000,2,1,1,0,12
28,0.4,0.54,14000,2,1,1,0,10
59,0.4,0.83,5500,2,1,1,0,13
25,0.4,0.55,6700,2,1,1,0,10
13,0.4,0.64,13700,2,1,1,0,11
2,0.4,0.51,1300,2,1,0,0,8
35,0.38,0.72,38600,2,1,1,0,10
22,0.38,0.787,75000,2,1,1,0,14
39,0.35,1.05,30000,2,1,1,0,14
30,0.35,0.57,24000,2,1,0,0,9
53,0.35,0.52,19000,2,1,0,0,11
39,0.31,1.05,213000,2,1,1,0,15
23,0.3,0.51,60000,2,1,1,0,13
27,0.3,0.48,50000,2,1,1,0,9
33,0.3,0.58,30000,2,1,1,0,12
9,0.27,0.47,21000,2,1,1,0,12
14,0.25,0.75,26000,2,1,1,1,17
50,0.25,0.58,1900,2,1,0,0,17
55,0.25,0.52,22000,2,1,0,0,15
36,0.25,0.51,32000,2,1,1,0,12
21,0.25,0.57,18000,2,1,1,0,12
29,0.2,0.57,55000,2,1,1,0,20
14,0.2,0.75,60000,2,1,1,0,17
10,0.2,0.57,25000,2,1,1,1,13
24,0.2,0.75,49000,2,1,1,1,18
19,0.2,0.65,24000,2,1,1,1,12
18,0.2,0.787,50000,2,1,1,0,17
3,0.18,0.32,35000,2,1,1,0,10
1,0.17,0.52,500000,2,1,0,0,17
36,0.16,0.51,33000,2,1,1,0,15
10,0.15,0.57,35000,2,1,1,1,14
33,0.12,0.58,53000,2,1,1,0,18
14,0.1,0.75,92233,2,1,1,0,19
84,3.25,6.79,58000,1,0,1,1,15
82,4.4,5.7,28200,2,0,1,0,10
83,2.95,4.6,53460,2,0,1,0,14
75,2.75,4.43,28282,2,0,1,0,10
82,5.25,5.7,3493,2,0,1,1,9
97,5.75,7.13,12479,2,0,1,0,8
82,5.15,5.7,34797,2,0,0,0,10
84,7.9,8.1,3435,2,0,1,0,8
82,4.85,5.7,21125,1,0,1,0,10
83,3.1,4.6,35775,2,0,1,0,13
74,11.75,14.79,43535,1,0,1,0,10
72,11.25,13.6,22671,2,0,1,0,9
84,2.9,6.79,31604,2,0,1,0,14
82,5.25,5.7,20114,2,0,1,0,8
94,4.5,9.4,36100,2,0,1,0,13
75,2.9,4.43,12500,2,0,1,0,9
75,3.15,4.43,15000,2,0,1,0,9
94,6.45,8.4,45078,2,0,1,0,11
94,4.5,9.4,36000,2,0,1,0,13
75,3.5,5.43,38488,2,0,1,0,8
84,4.5,6.79,32000,2,0,0,0,12
84,6.0,7.6,77632,1,0,1,0,11
94,8.25,9.4,61381,1,0,1,0,10
94,5.11,9.4,36198,2,0,0,0,12
83,2.7,4.6,22517,2,0,1,0,14
82,5.25,5.7,24678,2,0,1,0,10
83,2.55,4.43,57000,2,0,1,0,14
94,4.95,9.4,60000,1,0,1,0,13
84,3.1,6.79,52132,1,0,1,0,13
94,6.15,9.4,45000,1,0,1,0,12
94,9.25,9.4,15001,2,0,1,0,8
74,11.45,14.79,12900,2,0,0,0,10
82,3.9,5.7,53000,1,0,1,0,12
82,5.5,5.7,4492,2,0,1,0,10
94,9.1,9.4,15141,2,0,1,0,8
75,3.1,4.43,11849,2,0,1,0,9
72,11.25,13.6,68000,1,0,1,0,10
94,4.8,9.4,60241,2,0,1,0,12
75,2.0,4.43,23709,2,0,1,0,13
94,5.35,9.4,32322,1,0,1,0,13
97,4.75,7.13,35866,2,0,1,1,10
97,4.4,7.13,34000,2,0,1,0,11
84,6.25,7.6,7000,2,0,1,0,9
94,5.95,9.4,49000,1,0,1,0,12
94,5.2,9.4,71000,1,0,1,0,13
84,3.75,6.79,35000,2,0,1,0,13
94,5.95,9.4,36000,2,0,1,0,10
83,4.0,4.6,30000,2,0,1,0,12
84,5.25,7.6,17000,2,0,1,0,9
72,12.9,13.6,35934,1,0,1,0,9
69,5.0,9.9,56701,2,0,1,0,12
66,5.4,6.82,31427,2,0,0,0,10
69,7.2,9.9,48000,1,0,1,0,11
69,5.25,9.9,54242,2,0,1,0,12
66,3.0,5.35,53675,2,0,1,0,13
69,10.25,13.6,49562,2,0,1,0,9
69,8.5,13.6,40324,2,0,1,0,10
69,8.4,13.6,25000,2,0,1,0,10
64,3.9,7.0,36054,2,0,1,0,11
69,9.15,13.6,29223,2,0,1,0,9
66,5.5,5.97,5600,2,0,1,0,9
64,4.0,5.8,40023,2,0,1,0,10
87,6.6,7.7,16002,2,0,1,0,9
64,4.0,7.0,40026,2,0,1,0,10
87,6.5,8.7,21200,2,0,1,0,8
64,3.65,7.0,35000,2,0,1,0,11
69,8.35,9.4,19434,1,0,1,0,9
66,4.8,5.8,19000,2,0,1,0,8
69,6.7,10.0,18828,2,0,1,0,10
69,4.1,10.0,69341,2,0,1,0,14
69,3.0,10.0,69562,2,0,1,0,16
69,7.5,10.0,27600,2,0,1,0,10
87,2.25,7.5,61203,2,0,1,0,15
66,5.3,6.8,16500,2,0,1,0,11
69,10.9,13.6,30753,2,0,0,0,9
69,8.65,13.6,24800,2,0,1,0,10
69,9.7,13.6,21780,2,0,1,0,10
87,6.0,8.4,4000,2,0,1,0,9
69,6.25,13.6,40126,2,0,1,0,11
66,5.25,5.9,14465,2,0,1,0,10
69,2.1,7.6,50456,2,0,1,0,19
69,8.25,14.0,63000,1,0,1,0,11
69,8.99,11.8,9010,2,0,1,0,9
66,3.5,5.9,9800,2,0,1,0,12
87,7.4,8.5,15059,2,0,0,0,9
87,5.65,7.9,28569,2,0,1,0,9
64,5.75,7.5,44000,2,0,0,0,10
69,8.4,13.6,34000,2,0,1,0,10
69,10.11,13.6,10980,2,0,1,0,9
64,4.5,6.4,19000,2,0,1,0,11
66,5.4,6.1,31427,2,0,1,0,10
87,6.4,8.4,12000,2,0,1,0,9
69,3.25,9.9,38000,2,0,1,0,15
64,3.75,6.8,33019,2,0,1,0,11
69,8.55,13.09,60076,1,0,1,0,10
69,9.5,11.6,33988,1,0,1,0,9
66,4.0,5.9,60000,2,0,1,0,10
69,3.35,11.0,87934,2,0,1,0,16
69,11.5,12.5,9000,1,0,1,0,8
66,5.3,5.9,5464,2,0,1,0,9
